v_front,v_ego,v_behind,d_front,d_behind,label,label_1,label_2,label_3,label_4
14.50052261352539,16.225543975830078,14.076197624206543,68.91458129882812,137.7769012451172,1,1,1,1,1
27.12628746032715,24.55080223083496,21.13632583618164,133.95657348632812,154.05279541015625,1,1,1,1,1
17.178390502929688,17.299861907958984,23.653377532958984,93.48527526855469,11.045486450195312,0,0,0,0,0
26.093490600585938,18.83888816833496,24.8886775970459,205.61361694335938,13.482211112976074,0,0,0,0,0
3.28902530670166,10.283013343811035,11.42910099029541,13.612187385559082,85.5830078125,1,0,1,1,1
16.393335342407227,18.537036895751953,13.189287185668945,62.96599197387695,185.29237365722656,1,1,1,1,1
25.75201416015625,19.48782730102539,14.48101806640625,187.67657470703125,177.58958435058594,1,1,1,1,1
8.129325866699219,12.969646453857422,20.11601448059082,20.766136169433594,7.315830230712891,0,0,0,0,0
21.960451126098633,28.098779678344727,26.369325637817383,10.263392448425293,128.01507568359375,0,0,0,0,0
32.40730667114258,30.978965759277344,30.744421005249023,116.32630157470703,105.4191665649414,0,0,0,0,0
21.504079818725586,23.413311004638672,17.722801208496094,69.92888641357422,185.166748046875,1,0,1,1,1
20.228130340576172,23.505916595458984,28.994619369506836,48.11446762084961,25.131746292114258,0,0,0,0,0
26.20725440979004,31.325613021850586,29.4989070892334,28.02671241760254,127.01260375976562,0,0,0,0,0
23.642379760742188,22.00078773498535,24.784317016601562,120.59418487548828,63.16618347167969,0,0,0,0,0
4.519862174987793,11.548405647277832,6.896335124969482,14.795555114746094,177.4532470703125,1,0,0,1,1
32.91149139404297,32.442413330078125,24.818328857421875,103.90453338623047,206.2945098876953,1,0,0,1,1
20.1070613861084,20.223892211914062,16.441604614257812,94.16524505615234,161.06253051757812,1,1,1,1,1
26.647916793823242,26.3758544921875,24.478830337524414,100.7934799194336,130.97117614746094,1,0,1,1,1
6.855383396148682,14.436843872070312,12.914397239685059,21.302547454833984,127.84005737304688,1,0,0,1,1
16.539852142333984,21.723432540893555,28.944629669189453,21.58807373046875,1.7737501859664917,0,0,0,0,0
24.432567596435547,19.556385040283203,27.382057189941406,170.02699279785156,12.22226333618164,0,0,0,0,0
31.43207550048828,24.674163818359375,24.240154266357422,192.60037231445312,110.8392105102539,1,0,1,1,0
15.95537281036377,15.126866340637207,8.445158004760742,107.6258544921875,207.96551513671875,1,1,1,1,1
24.588729858398438,30.4835205078125,33.03337478637695,19.16250991821289,69.3673324584961,0,0,0,0,0
26.376943588256836,24.84684944152832,16.616100311279297,118.79994201660156,223.65501403808594,1,1,1,1,1
4.8212761878967285,10.060821533203125,14.928241729736328,12.910972595214844,26.925233840942383,0,0,0,0,0
24.488245010375977,32.5451545715332,27.636491775512695,10.58142375946045,168.07431030273438,0,0,0,0,0
24.4578800201416,29.312406539916992,31.86072540283203,30.077045440673828,68.52749633789062,0,0,0,0,0
31.59731674194336,32.94724655151367,26.981258392333984,80.76390838623047,182.2628936767578,0,0,0,1,0
19.854923248291016,15.746850967407227,16.4858455657959,158.91001892089844,93.71403503417969,1,1,1,1,1
18.01614761352539,11.637752532958984,7.005589008331299,196.96261596679688,177.13229370117188,1,1,1,1,1
16.732587814331055,13.831680297851562,12.286755561828613,140.6467742919922,128.2872314453125,1,1,1,1,1
25.068918228149414,32.656349182128906,28.702163696289062,0.5446927547454834,153.44068908691406,0,0,0,0,0
17.472463607788086,24.898662567138672,25.83087730407715,10.815247535705566,91.03534698486328,0,0,0,0,0
27.556659698486328,27.801071166992188,20.158382415771484,94.1120376586914,213.03890991210938,1,0,1,1,1
7.097092628479004,13.431007385253906,9.884702682495117,2.345576286315918,158.77194213867188,0,0,0,0,0
30.840356826782227,26.975610733032227,19.342267990112305,150.6385040283203,213.1605682373047,1,1,1,1,1
25.432966232299805,27.426570892333984,20.435434341430664,69.53131103515625,203.4837188720703,1,0,0,1,1
31.470481872558594,29.763957977294922,30.084932327270508,120.56060791015625,98.47968292236328,0,0,0,0,0
7.080837249755859,13.968873977661133,15.364531517028809,11.294961929321289,82.97892761230469,0,0,0,0,0
23.86246681213379,32.16182327270508,24.948022842407227,15.93172836303711,201.13876342773438,0,0,0,0,0
32.93342971801758,30.803001403808594,23.152400970458984,125.33910369873047,209.26441955566406,1,0,1,1,1
23.48225212097168,28.16752052307129,24.747648239135742,30.65117073059082,152.02587890625,0,0,0,0,0
23.793102264404297,31.258724212646484,23.389537811279297,5.563303470611572,211.67364501953125,0,0,0,0,0
25.61998176574707,32.93180465698242,29.935131072998047,0.6032530665397644,141.32052612304688,0,0,0,0,0
30.390682220458984,29.675750732421875,22.229476928710938,107.02897644042969,207.76318359375,1,0,1,1,1
23.585851669311523,26.564950942993164,20.120702743530273,53.993309020996094,196.65249633789062,0,0,0,1,0
8.181123733520508,11.64762020111084,17.84101676940918,41.8865966796875,7.078197956085205,0,0,0,0,0
21.743152618408203,14.338593482971191,19.479063034057617,212.03575134277344,24.520423889160156,0,0,0,0,0
22.912525177001953,29.73161506652832,23.09492301940918,4.877676963806152,193.58450317382812,0,0,0,0,0
19.64054298400879,26.821895599365234,26.666196823120117,6.076573848724365,106.00181579589844,0,0,0,0,0
16.364212036132812,23.236841201782227,17.316381454467773,5.032374858856201,191.12258911132812,0,0,0,0,0
3.8606040477752686,12.1605806350708,4.4378814697265625,33.730838775634766,225.1011199951172,1,1,1,1,1
25.193927764892578,22.362520217895508,16.898029327392578,139.2843017578125,184.67684936523438,1,1,1,1,1
21.432754516601562,13.314845085144043,13.235838890075684,224.16171264648438,105.30358123779297,1,1,1,1,1
6.227527618408203,14.072453498840332,5.9698896408081055,26.557186126708984,230.516357421875,1,0,1,1,1
23.049997329711914,16.878250122070312,14.092215538024902,190.43511962890625,147.35906982421875,1,1,1,1,1
21.887537002563477,24.565271377563477,25.80109214782715,59.29152297973633,87.1952133178711,1,0,0,0,0
33.829795837402344,26.96590232849121,32.447471618652344,189.9676513671875,26.865108489990234,0,0,0,0,0
10.936392784118652,9.386799812316895,15.04360580444336,121.23866271972656,13.742087364196777,0,0,0,0,0
14.182677268981934,21.955280303955078,22.50723648071289,18.81836700439453,96.15557098388672,0,0,0,0,0
23.80568504333496,31.59205436706543,24.6474609375,9.502385139465332,198.08262634277344,0,0,0,0,0
19.71708106994629,21.217411041259766,15.464906692504883,75.23368072509766,186.74575805664062,1,1,1,1,1
29.069522857666016,29.2514705657959,32.567378997802734,94.87750244140625,57.908599853515625,0,0,0,0,0
26.78813362121582,32.727577209472656,26.472347259521484,18.519906997680664,186.58670043945312,0,0,0,0,0
18.300352096557617,23.34573745727539,21.0854549407959,22.938798904418945,137.64059448242188,0,0,0,0,0
3.835731029510498,8.840047836303711,9.401275634765625,20.094026565551758,94.25820922851562,1,1,1,1,1
24.48062515258789,30.09779930114746,31.679065704345703,20.06958770751953,81.41529846191406,0,0,0,0,0
30.665693283081055,32.37936019897461,24.508960723876953,75.33926391601562,209.5956268310547,0,0,0,1,0
15.994415283203125,11.08579158782959,14.054102897644043,173.25503540039062,57.19753646850586,1,1,1,1,1
22.57613754272461,20.563156127929688,18.267183303833008,125.73612213134766,137.5955810546875,1,1,1,1,1
27.645273208618164,29.80144500732422,28.68206787109375,68.28300476074219,118.57601165771484,0,0,0,1,0
30.444894790649414,23.14718246459961,22.252532958984375,201.92068481445312,117.01446533203125,1,1,1,1,1
20.861135482788086,14.932753562927246,22.019086837768555,188.5336151123047,4.588700771331787,0,0,0,0,0
18.758747100830078,20.820602416992188,28.393753051757812,65.76972961425781,7.708726406097412,0,0,0,0,0
10.09105110168457,8.800128936767578,13.72855281829834,117.57504272460938,24.843645095825195,0,0,0,0,0
22.53045654296875,24.334075927734375,17.200971603393555,70.59342956542969,208.2669677734375,1,0,1,1,1
17.87954330444336,14.673958778381348,14.714415550231934,145.53341674804688,104.3875732421875,1,1,1,1,1
18.951427459716797,14.60754680633545,22.38705062866211,163.17462158203125,15.762988090515137,0,0,0,0,0
25.964143753051758,28.543197631835938,24.398195266723633,62.190608978271484,160.34909057617188,0,0,0,1,0
30.21455955505371,27.12496566772461,28.848302841186523,139.69949340820312,79.39613342285156,0,0,0,0,0
9.002689361572266,11.143085479736328,14.628826141357422,62.56058883666992,49.128665924072266,1,0,1,1,0
24.763935089111328,18.878273010253906,10.573366165161133,185.64431762695312,229.65512084960938,1,1,1,1,1
30.826107025146484,29.493648529052734,26.13621711730957,114.48758697509766,148.56036376953125,1,0,1,1,1
17.927576065063477,12.9418363571167,8.994905471801758,174.60784912109375,165.51390075683594,1,1,1,1,1
24.805206298828125,24.56625747680664,26.28007698059082,100.66748046875,79.2770004272461,0,0,0,0,0
21.116662979125977,20.01066780090332,14.515027046203613,113.5013656616211,186.78677368164062,1,1,1,1,1
25.465389251708984,26.832286834716797,30.765207290649414,78.86865997314453,49.634605407714844,0,0,0,0,0
2.278759717941284,9.257660865783691,3.0460407733917236,12.938192367553711,201.17416381835938,1,0,1,1,1
15.331114768981934,20.054777145385742,15.556650161743164,24.999988555908203,172.13433837890625,0,0,0,0,0
8.99593734741211,13.055337905883789,11.524091720581055,32.8217658996582,127.7984390258789,1,1,1,1,1
26.3510684967041,30.07541275024414,30.155515670776367,46.019569396972656,101.89427947998047,0,0,0,0,0
20.48876190185547,23.174421310424805,19.749235153198242,59.68989944458008,152.38006591796875,1,0,1,1,1
27.172578811645508,27.522031784057617,32.89855194091797,92.40319061279297,29.03581428527832,0,0,0,0,0
18.946414947509766,23.13233184814453,19.760032653808594,35.61483383178711,153.17298889160156,0,0,0,0,0
8.835646629333496,15.087080001831055,7.024095058441162,1.1745258569717407,229.3638916015625,0,0,0,0,0
27.58747100830078,30.52983856201172,28.883398056030273,59.18446731567383,124.86466217041016,0,0,0,0,0
24.446619033813477,18.323854446411133,10.684494972229004,189.64817810058594,219.73101806640625,1,1,1,1,1
25.814594268798828,24.02569007873535,17.61098289489746,122.84453582763672,197.7848358154297,1,1,1,1,1
23.493968963623047,30.69522476196289,24.947303771972656,2.4529869556427,182.71099853515625,0,0,0,0,0
7.819894790649414,9.800956726074219,4.275979518890381,65.78875732421875,188.16213989257812,1,1,1,1,1
6.735531806945801,11.585506439208984,7.361896991729736,19.550701141357422,170.80393981933594,1,0,1,1,1
18.6810359954834,20.77942657470703,13.29122543334961,65.21690368652344,215.65658569335938,1,0,1,1,1
4.389899253845215,12.331656455993652,10.084246635437012,28.365568161010742,138.98513793945312,1,1,1,1,1
16.11932945251465,14.026429176330566,21.454206466674805,128.22122192382812,10.930479049682617,0,0,0,0,0
26.583589553833008,23.990528106689453,30.28668212890625,134.1845703125,13.604254722595215,0,0,0,0,0
17.71112632751465,24.70504379272461,24.303653717041016,4.765420913696289,110.38228607177734,0,0,0,0,0
15.083905220031738,16.334674835205078,19.450105667114258,75.97733306884766,57.02120590209961,1,0,0,0,0
24.318084716796875,26.549497604370117,24.04652214050293,65.77923583984375,139.9921875,1,0,0,1,1
31.82318115234375,29.214473724365234,31.954614639282227,131.108154296875,67.16573333740234,0,0,0,0,0
32.268470764160156,31.769657135009766,32.07796096801758,104.27404022216797,98.27307891845703,0,0,0,0,0
28.131603240966797,28.958721160888672,22.7880802154541,86.08018493652344,190.8605194091797,1,0,0,1,1
28.859086990356445,25.24075698852539,17.050844192504883,148.61050415039062,223.0501251220703,1,1,1,1,1
20.18573570251465,16.86524772644043,9.846586227416992,144.86837768554688,207.89239501953125,1,1,1,1,1
4.498706817626953,10.70777416229248,10.563811302185059,1.8393523693084717,105.80542755126953,0,0,0,0,0
21.773229598999023,17.6282958984375,13.065234184265137,159.780029296875,173.9700927734375,1,1,1,1,1
24.296730041503906,31.736614227294922,28.764144897460938,3.265826940536499,142.8407440185547,0,0,0,0,0
6.4129958152771,12.580597877502441,7.778249740600586,2.699688196182251,176.92327880859375,0,0,0,0,0
25.684158325195312,29.21365737915039,32.74224090576172,48.35260772705078,55.12074279785156,0,0,0,0,0
13.705286026000977,18.219940185546875,22.35376739501953,27.060823440551758,42.177127838134766,0,0,0,0,0
33.822601318359375,28.392133712768555,31.5635986328125,169.18255615234375,59.68645095825195,0,0,0,0,0
13.765167236328125,10.093891143798828,11.816102027893066,154.13121032714844,76.46271514892578,1,1,1,1,1
26.996931076049805,30.56309700012207,22.39838218688965,50.30080795288086,213.72723388671875,0,0,0,0,0
15.044635772705078,18.095972061157227,11.98544979095459,49.120914459228516,196.87899780273438,1,0,1,1,1
25.412906646728516,29.285810470581055,28.539175033569336,43.794490814208984,113.7430191040039,0,0,0,0,0
18.946889877319336,22.780473709106445,15.027567863464355,40.5567512512207,217.6123046875,0,0,0,1,0
26.176319122314453,28.098918914794922,31.736942291259766,70.90267944335938,54.93980026245117,0,0,0,0,0
21.3746395111084,27.78740692138672,20.633607864379883,6.276518821716309,205.71327209472656,0,0,0,0,0
11.690570831298828,12.742067337036133,11.099404335021973,79.59159088134766,129.5792236328125,1,1,1,1,1
9.641746520996094,8.999093055725098,11.179035186767578,106.98463439941406,68.4621353149414,1,1,1,1,1
33.13396453857422,26.414751052856445,20.82561683654785,186.6548309326172,181.99435424804688,1,1,1,1,1
22.739484786987305,29.942516326904297,26.65074920654297,2.974597454071045,148.84840393066406,0,0,0,0,0
16.744342803955078,14.93747615814209,22.761789321899414,122.77510070800781,15.681985855102539,0,0,0,0,0
14.206762313842773,15.033502578735352,11.899558067321777,82.59072875976562,153.15016174316406,1,1,1,1,1
14.576406478881836,15.884418487548828,17.16072654724121,75.15074920654297,85.57640838623047,1,1,1,1,1
27.61824607849121,23.960525512695312,23.796539306640625,149.98635864257812,106.85438537597656,1,0,1,1,0
30.3880558013916,30.700271606445312,32.92914962768555,93.17146301269531,72.76957702636719,0,0,0,0,0
25.956274032592773,32.57992172241211,31.349031448364258,9.1708984375,117.90796661376953,0,0,0,0,0
24.570667266845703,19.837982177734375,16.07620620727539,167.58485412597656,161.2568817138672,1,1,1,1,1
10.5078763961792,15.976113319396973,11.509471893310547,14.182034492492676,171.02511596679688,0,0,0,0,0
24.099103927612305,24.859195709228516,21.18136978149414,86.5379409790039,157.74325561523438,1,0,1,1,1
9.608259201049805,11.76124095916748,13.082944869995117,62.23917770385742,83.3327865600586,1,1,1,1,1
22.941396713256836,20.217334747314453,15.273890495300293,137.13734436035156,178.5416259765625,1,1,1,1,1
33.10605239868164,32.21735382080078,27.244827270507812,108.66859436035156,167.809814453125,1,0,0,1,1
25.884918212890625,22.756181716918945,28.902217864990234,143.02976989746094,14.587450981140137,0,0,0,0,0
9.462443351745605,14.632630348205566,17.420154571533203,15.44279670715332,61.70277404785156,0,0,0,1,0
8.251919746398926,12.558426856994629,14.365203857421875,28.94188690185547,76.00858306884766,1,1,1,1,1
14.201290130615234,15.566871643066406,11.920968055725098,74.47271728515625,160.79376220703125,1,1,1,1,1
28.877960205078125,20.591114044189453,23.98649024963379,219.15174865722656,54.10248565673828,0,0,0,0,0
28.091907501220703,33.11361312866211,26.28038787841797,32.18947219848633,194.01815795898438,0,0,0,0,0
12.742910385131836,11.335025787353516,16.795072555541992,118.44664001464844,18.19878387451172,0,0,0,0,0
30.70267677307129,28.97279167175293,25.512191772460938,120.1124496459961,152.85714721679688,1,0,1,1,1
19.72640609741211,14.029618263244629,8.633973121643066,181.88356018066406,185.2401580810547,1,1,1,1,1
24.558748245239258,29.21251678466797,22.66569709777832,32.54744338989258,196.11827087402344,0,0,0,0,0
13.36511516571045,10.848320960998535,16.672502517700195,135.80482482910156,12.220162391662598,0,0,0,0,0
26.650842666625977,30.415170669555664,32.771366119384766,45.719181060791016,70.91206359863281,0,0,0,0,0
31.2446346282959,30.53743553161621,26.361757278442383,106.50752258300781,160.59336853027344,1,0,1,1,1
22.40586280822754,26.705686569213867,29.365558624267578,35.269866943359375,65.87211608886719,0,0,0,0,0
26.077503204345703,25.405609130859375,26.996562957763672,106.65135192871094,81.31912994384766,0,0,0,0,0
23.45807647705078,26.69563865661621,27.862152099609375,50.59328079223633,86.96289825439453,0,0,0,0,0
23.705408096313477,22.476882934570312,29.377817153930664,114.0167007446289,6.159679889678955,0,0,0,0,0
